MatrixSize,Mode,Threads,TimeSec,Speedup,Efficiency,GFLOPS,Verified
500,Serial_Naive,1,0.062000,1.00,100.00,4.03,1
500,Serial_Transpose,1,0.053000,1.17,116.98,4.72,1
500,OpenMP_Naive,1,0.070000,0.89,88.57,3.57,1
500,OpenMP_Transpose,1,0.062000,1.00,100.00,4.03,1
500,OpenMP_Naive,2,0.033000,1.88,93.94,7.58,1
500,OpenMP_Transpose,2,0.034000,1.82,91.18,7.35,1
500,OpenMP_Naive,4,0.022000,2.82,70.45,11.36,1
500,OpenMP_Transpose,4,0.021000,2.95,73.81,11.90,1
500,OpenMP_Naive,8,0.016000,3.87,48.44,15.62,1
500,OpenMP_Transpose,8,0.016000,3.88,48.44,15.63,1
500,OpenMP_Naive,16,0.017000,3.65,22.79,14.71,1
500,OpenMP_Transpose,16,0.013000,4.77,29.81,19.23,1
1500,Serial_Naive,1,2.545000,1.00,100.00,2.65,1
1500,Serial_Transpose,1,1.616000,1.57,157.49,4.18,1
1500,OpenMP_Naive,1,2.279000,1.12,111.67,2.96,1
1500,OpenMP_Transpose,1,1.598000,1.59,159.26,4.22,1
1500,OpenMP_Naive,2,1.301000,1.96,97.81,5.19,1
1500,OpenMP_Transpose,2,0.964000,2.64,132.00,7.00,1
1500,OpenMP_Naive,4,0.821000,3.10,77.50,8.22,1
1500,OpenMP_Transpose,4,0.589000,4.32,108.02,11.46,1
1500,OpenMP_Naive,8,0.592000,4.30,53.74,11.40,1
1500,OpenMP_Transpose,8,0.414000,6.15,76.84,16.30,1
1500,OpenMP_Naive,16,0.687000,3.70,23.15,9.83,1
1500,OpenMP_Transpose,16,0.321000,7.93,49.55,21.03,1
3000,Serial_Naive,1,97.704000,1.00,100.00,0.55,1
3000,Serial_Transpose,1,16.236000,6.02,601.77,3.33,1
3000,OpenMP_Naive,1,109.267000,0.89,89.42,0.49,1
3000,OpenMP_Transpose,1,13.482000,7.25,724.70,4.01,1
3000,OpenMP_Naive,2,42.068000,2.32,116.13,1.28,1
3000,OpenMP_Transpose,2,7.302000,13.38,669.02,7.40,1
3000,OpenMP_Naive,4,21.467000,4.55,113.78,2.52,1
3000,OpenMP_Transpose,4,4.001000,24.42,610.50,13.50,1
3000,OpenMP_Naive,8,12.440000,7.85,98.18,4.34,1
3000,OpenMP_Transpose,8,2.691000,36.31,453.85,20.07,1
3000,OpenMP_Naive,16,12.162000,8.03,50.21,4.44,1
3000,OpenMP_Transpose,16,1.838000,53.16,332.24,29.38,1
